iter	MultiRMSE
0	7.545304131
1	7.545169734
2	7.546095986
3	7.548882586
4	7.550170715
5	7.541351305
6	7.543611732
7	7.553759326
8	7.551572325
9	7.552418825
10	7.554660556
11	7.555693099
12	7.557858039
13	7.558109763
14	7.559982127
15	7.562928732
16	7.564132772
17	7.566834501
18	7.567957259
19	7.56915219
20	7.570568675
21	7.570302998
22	7.571973416
23	7.571695284
24	7.571560987
25	7.569927409
26	7.569823921
27	7.571566856
28	7.571185375
29	7.571830914
30	7.573583854
31	7.574971247
32	7.591138906
33	7.590512859
34	7.590599554
35	7.594344148
36	7.598212334
37	7.601125293
38	7.624169301
39	7.629503899
40	7.633670267
41	7.636580791
42	7.635810631
43	7.637009012
44	7.63986498
45	7.63936466
46	7.645499331
47	7.646299683
48	7.646530858
49	7.649200261
50	7.650419875
51	7.666762881
52	7.667467261
53	7.669151667
54	7.672812385
55	7.673178081
56	7.672962073
57	7.678815435
58	7.680073814
59	7.680358252
60	7.684086531
61	7.697701865
62	7.692720201
63	7.693880119
64	7.695517411
65	7.695312856
66	7.696303054
67	7.696489994
68	7.696631439
69	7.718102594
70	7.739646204
71	7.735868533
72	7.737701055
73	7.738531197
74	7.739246779
75	7.739654816
76	7.746063418
77	7.748553712
78	7.748256411
79	7.747627545
80	7.74988506
81	7.754824137
82	7.755189446
83	7.755199041
84	7.756936525
85	7.757614072
86	7.757349827
87	7.758565268
88	7.758460166
89	7.759703169
90	7.760756608
91	7.761497882
92	7.761089705
93	7.762622604
94	7.764021889
95	7.783617148
96	7.784704034
97	7.785138276
98	7.784683437
99	7.784897864
100	7.786039458
101	7.817350866
102	7.818970602
103	7.820463471
104	7.820896439
105	7.845133781
